image_path,doc_type,clip_id,filename,genuine_probability,predicted_label,is_genuine_pred
dataset/clips/images\fin_id\63\000163.jpg,fin_id,63,000163.jpg,0.31843835,fake,0
dataset/clips/images\svk_id\82\000079.jpg,svk_id,82,000079.jpg,0.47470808,fake,0
dataset/clips/images\svk_id\15\000235.jpg,svk_id,15,000235.jpg,0.9790759,genuine,1
dataset/clips/images\srb_passport\77\000025.jpg,srb_passport,77,000025.jpg,0.47927043,fake,0
dataset/clips/images\fin_id\99\000085.jpg,fin_id,99,000085.jpg,0.10245959,fake,0
dataset/clips/images\est_id\54\000241.jpg,est_id,54,000241.jpg,0.332423,fake,0
dataset/clips/images\srb_passport\88\000115.jpg,srb_passport,88,000115.jpg,0.17920116,fake,0
dataset/clips/images\esp_id\79\000169.jpg,esp_id,79,000169.jpg,0.35287243,fake,0
dataset/clips/images\est_id\14\000001.jpg,est_id,14,000001.jpg,0.40687397,fake,0
dataset/clips/images\alb_id\76\000367.jpg,alb_id,76,000367.jpg,0.1451335,fake,0
dataset/clips/images\lva_passport\51\000193.jpg,lva_passport,51,000193.jpg,0.70967925,genuine,1
dataset/clips/images\svk_id\60\000067.jpg,svk_id,60,000067.jpg,0.24214779,fake,0
dataset/clips/images\grc_passport\13\000013.jpg,grc_passport,13,000013.jpg,0.5054619,genuine,1
dataset/clips/images\rus_internalpassport\44\000145.jpg,rus_internalpassport,44,000145.jpg,0.25512603,fake,0
dataset/clips/images\svk_id\63\000025.jpg,svk_id,63,000025.jpg,0.25337416,fake,0
dataset/clips/images\grc_passport\79\000025.jpg,grc_passport,79,000025.jpg,0.27639914,fake,0
dataset/clips/images\aze_passport\88\000361.jpg,aze_passport,88,000361.jpg,0.13466008,fake,0
dataset/clips/images\rus_internalpassport\21\000229.jpg,rus_internalpassport,21,000229.jpg,0.08416474,fake,0
dataset/clips/images\est_id\12\000361.jpg,est_id,12,000361.jpg,0.7203629,genuine,1
dataset/clips/images\grc_passport\05\000223.jpg,grc_passport,05,000223.jpg,0.34545696,fake,0
dataset/clips/images\lva_passport\31\000271.jpg,lva_passport,31,000271.jpg,0.6171917,genuine,1
dataset/clips/images\grc_passport\43\000331.jpg,grc_passport,43,000331.jpg,0.07186222,fake,0
dataset/clips/images\aze_passport\85\000505.jpg,aze_passport,85,000505.jpg,0.9081605,genuine,1
dataset/clips/images\grc_passport\27\000109.jpg,grc_passport,27,000109.jpg,0.25833282,fake,0
dataset/clips/images\esp_id\10\000229.jpg,esp_id,10,000229.jpg,0.9133568,genuine,1
dataset/clips/images\aze_passport\51\000187.jpg,aze_passport,51,000187.jpg,0.4203472,fake,0
dataset/clips/images\rus_internalpassport\51\000277.jpg,rus_internalpassport,51,000277.jpg,0.8775214,genuine,1
dataset/clips/images\svk_id\51\000373.jpg,svk_id,51,000373.jpg,0.012880918,fake,0
dataset/clips/images\esp_id\01\000283.jpg,esp_id,01,000283.jpg,0.7849814,genuine,1
dataset/clips/images\grc_passport\85\000121.jpg,grc_passport,85,000121.jpg,0.035597634,fake,0
dataset/clips/images\lva_passport\10\000457.jpg,lva_passport,10,000457.jpg,0.13339955,fake,0
dataset/clips/images\alb_id\38\000199.jpg,alb_id,38,000199.jpg,0.39821318,fake,0
dataset/clips/images\rus_internalpassport\05\000169.jpg,rus_internalpassport,05,000169.jpg,0.8764318,genuine,1
dataset/clips/images\alb_id\73\000385.jpg,alb_id,73,000385.jpg,0.7882573,genuine,1
dataset/clips/images\esp_id\30\000079.jpg,esp_id,30,000079.jpg,0.02261468,fake,0
dataset/clips/images\est_id\26\000061.jpg,est_id,26,000061.jpg,0.36767364,fake,0
dataset/clips/images\svk_id\52\000331.jpg,svk_id,52,000331.jpg,0.8486258,genuine,1
dataset/clips/images\srb_passport\64\000049.jpg,srb_passport,64,000049.jpg,0.048328422,fake,0
dataset/clips/images\esp_id\94\000037.jpg,esp_id,94,000037.jpg,0.17919204,fake,0
dataset/clips/images\srb_passport\96\000007.jpg,srb_passport,96,000007.jpg,0.021817569,fake,0
dataset/clips/images\fin_id\07\000211.jpg,fin_id,07,000211.jpg,0.94022346,genuine,1
dataset/clips/images\lva_passport\59\000055.jpg,lva_passport,59,000055.jpg,0.85616344,genuine,1
dataset/clips/images\grc_passport\84\000091.jpg,grc_passport,84,000091.jpg,0.64773244,genuine,1
dataset/clips/images\grc_passport\60\000307.jpg,grc_passport,60,000307.jpg,0.19283293,fake,0
dataset/clips/images\aze_passport\44\000091.jpg,aze_passport,44,000091.jpg,0.46713808,fake,0
dataset/clips/images\lva_passport\77\000661.jpg,lva_passport,77,000661.jpg,0.67584807,genuine,1
dataset/clips/images\alb_id\85\000211.jpg,alb_id,85,000211.jpg,0.14501584,fake,0
dataset/clips/images\lva_passport\13\000259.jpg,lva_passport,13,000259.jpg,0.91940325,genuine,1
dataset/clips/images\lva_passport\65\000355.jpg,lva_passport,65,000355.jpg,0.14187028,fake,0
dataset/clips/images\aze_passport\05\000253.jpg,aze_passport,05,000253.jpg,0.97741103,genuine,1
dataset/clips/images\srb_passport\00\000259.jpg,srb_passport,00,000259.jpg,0.81611407,genuine,1
dataset/clips/images\lva_passport\49\000379.jpg,lva_passport,49,000379.jpg,0.7064645,genuine,1
dataset/clips/images\grc_passport\18\000049.jpg,grc_passport,18,000049.jpg,0.5287283,genuine,1
dataset/clips/images\lva_passport\97\000211.jpg,lva_passport,97,000211.jpg,0.9793274,genuine,1
dataset/clips/images\srb_passport\80\000301.jpg,srb_passport,80,000301.jpg,0.3329759,fake,0
dataset/clips/images\est_id\82\000187.jpg,est_id,82,000187.jpg,0.8508802,genuine,1
dataset/clips/images\rus_internalpassport\85\000097.jpg,rus_internalpassport,85,000097.jpg,0.8077258,genuine,1
dataset/clips/images\grc_passport\46\000073.jpg,grc_passport,46,000073.jpg,0.23362315,fake,0
dataset/clips/images\lva_passport\09\000187.jpg,lva_passport,09,000187.jpg,0.7288822,genuine,1
dataset/clips/images\alb_id\84\000469.jpg,alb_id,84,000469.jpg,0.6931826,genuine,1
dataset/clips/images\fin_id\97\000145.jpg,fin_id,97,000145.jpg,0.78677225,genuine,1
dataset/clips/images\lva_passport\17\000181.jpg,lva_passport,17,000181.jpg,0.8476784,genuine,1
dataset/clips/images\svk_id\03\000013.jpg,svk_id,03,000013.jpg,0.98541176,genuine,1
dataset/clips/images\esp_id\78\000517.jpg,esp_id,78,000517.jpg,0.30082887,fake,0
dataset/clips/images\esp_id\92\000301.jpg,esp_id,92,000301.jpg,0.11092585,fake,0
dataset/clips/images\est_id\93\000127.jpg,est_id,93,000127.jpg,0.09875527,fake,0
dataset/clips/images\rus_internalpassport\15\000241.jpg,rus_internalpassport,15,000241.jpg,0.7490176,genuine,1
dataset/clips/images\lva_passport\95\000361.jpg,lva_passport,95,000361.jpg,0.8065526,genuine,1
dataset/clips/images\grc_passport\37\000091.jpg,grc_passport,37,000091.jpg,0.35634473,fake,0
dataset/clips/images\alb_id\31\000157.jpg,alb_id,31,000157.jpg,0.8498179,genuine,1
dataset/clips/images\fin_id\22\000175.jpg,fin_id,22,000175.jpg,0.5086241,genuine,1
dataset/clips/images\rus_internalpassport\00\000103.jpg,rus_internalpassport,00,000103.jpg,0.7773387,genuine,1
dataset/clips/images\aze_passport\80\000055.jpg,aze_passport,80,000055.jpg,0.6951169,genuine,1
dataset/clips/images\srb_passport\75\000013.jpg,srb_passport,75,000013.jpg,0.26877066,fake,0
dataset/clips/images\svk_id\40\000037.jpg,svk_id,40,000037.jpg,0.9826652,genuine,1
dataset/clips/images\esp_id\62\000217.jpg,esp_id,62,000217.jpg,0.7446027,genuine,1
dataset/clips/images\lva_passport\42\000307.jpg,lva_passport,42,000307.jpg,0.41583008,fake,0
dataset/clips/images\esp_id\23\000049.jpg,esp_id,23,000049.jpg,0.27797884,fake,0
dataset/clips/images\grc_passport\24\000025.jpg,grc_passport,24,000025.jpg,0.43406463,fake,0
dataset/clips/images\srb_passport\88\000253.jpg,srb_passport,88,000253.jpg,0.8201633,genuine,1
dataset/clips/images\svk_id\88\000271.jpg,svk_id,88,000271.jpg,0.8525516,genuine,1
dataset/clips/images\fin_id\64\000175.jpg,fin_id,64,000175.jpg,0.2235388,fake,0
dataset/clips/images\esp_id\89\000373.jpg,esp_id,89,000373.jpg,0.27234942,fake,0
dataset/clips/images\aze_passport\12\000307.jpg,aze_passport,12,000307.jpg,0.67936814,genuine,1
dataset/clips/images\alb_id\55\000139.jpg,alb_id,55,000139.jpg,0.7407657,genuine,1
dataset/clips/images\est_id\17\000199.jpg,est_id,17,000199.jpg,0.7239841,genuine,1
dataset/clips/images\alb_id\57\000127.jpg,alb_id,57,000127.jpg,0.1062363,fake,0
dataset/clips/images\est_id\56\000079.jpg,est_id,56,000079.jpg,0.90783733,genuine,1
dataset/clips/images\est_id\03\000325.jpg,est_id,03,000325.jpg,0.43031234,fake,0
dataset/clips/images\srb_passport\00\000073.jpg,srb_passport,00,000073.jpg,0.6625029,genuine,1
dataset/clips/images\grc_passport\29\000259.jpg,grc_passport,29,000259.jpg,0.34891462,fake,0
dataset/clips/images\grc_passport\16\000229.jpg,grc_passport,16,000229.jpg,0.69474137,genuine,1
dataset/clips/images\svk_id\84\000199.jpg,svk_id,84,000199.jpg,0.9286096,genuine,1
dataset/clips/images\rus_internalpassport\10\000025.jpg,rus_internalpassport,10,000025.jpg,0.73538375,genuine,1
dataset/clips/images\svk_id\48\000163.jpg,svk_id,48,000163.jpg,0.93866605,genuine,1
dataset/clips/images\srb_passport\72\000151.jpg,srb_passport,72,000151.jpg,0.03215976,fake,0
dataset/clips/images\grc_passport\05\000409.jpg,grc_passport,05,000409.jpg,0.6322097,genuine,1
dataset/clips/images\alb_id\44\000355.jpg,alb_id,44,000355.jpg,0.2193528,fake,0
dataset/clips/images\grc_passport\66\000235.jpg,grc_passport,66,000235.jpg,0.0014646297,fake,0
dataset/clips/images\srb_passport\91\000217.jpg,srb_passport,91,000217.jpg,0.26941326,fake,0
dataset/clips/images\est_id\88\000055.jpg,est_id,88,000055.jpg,0.11146347,fake,0
dataset/clips/images\fin_id\55\000199.jpg,fin_id,55,000199.jpg,0.4420647,fake,0
dataset/clips/images\svk_id\86\000433.jpg,svk_id,86,000433.jpg,0.70725715,genuine,1
dataset/clips/images\fin_id\62\000091.jpg,fin_id,62,000091.jpg,0.38988695,fake,0
dataset/clips/images\grc_passport\62\000007.jpg,grc_passport,62,000007.jpg,0.22181039,fake,0
dataset/clips/images\est_id\04\000361.jpg,est_id,04,000361.jpg,0.35905138,fake,0
dataset/clips/images\lva_passport\45\000199.jpg,lva_passport,45,000199.jpg,0.2720893,fake,0
dataset/clips/images\aze_passport\76\000577.jpg,aze_passport,76,000577.jpg,0.6763134,genuine,1
dataset/clips/images\grc_passport\72\000481.jpg,grc_passport,72,000481.jpg,0.8497118,genuine,1
dataset/clips/images\lva_passport\05\000403.jpg,lva_passport,05,000403.jpg,0.84517425,genuine,1
dataset/clips/images\fin_id\19\000061.jpg,fin_id,19,000061.jpg,0.83508456,genuine,1
dataset/clips/images\alb_id\17\000073.jpg,alb_id,17,000073.jpg,0.36200127,fake,0
dataset/clips/images\rus_internalpassport\40\000169.jpg,rus_internalpassport,40,000169.jpg,0.9905713,genuine,1
dataset/clips/images\lva_passport\50\000349.jpg,lva_passport,50,000349.jpg,0.3381709,fake,0
dataset/clips/images\srb_passport\56\000175.jpg,srb_passport,56,000175.jpg,0.44266358,fake,0
dataset/clips/images\aze_passport\33\000097.jpg,aze_passport,33,000097.jpg,0.74912035,genuine,1
dataset/clips/images\svk_id\80\000307.jpg,svk_id,80,000307.jpg,0.16762578,fake,0
dataset/clips/images\aze_passport\15\000529.jpg,aze_passport,15,000529.jpg,0.7477379,genuine,1
dataset/clips/images\esp_id\17\000211.jpg,esp_id,17,000211.jpg,0.879282,genuine,1
dataset/clips/images\alb_id\72\000175.jpg,alb_id,72,000175.jpg,0.71825147,genuine,1
dataset/clips/images\srb_passport\08\000175.jpg,srb_passport,08,000175.jpg,0.79142064,genuine,1
dataset/clips/images\alb_id\22\000025.jpg,alb_id,22,000025.jpg,0.11391601,fake,0
dataset/clips/images\est_id\32\000043.jpg,est_id,32,000043.jpg,0.53983986,genuine,1
dataset/clips/images\aze_passport\27\000103.jpg,aze_passport,27,000103.jpg,0.026442729,fake,0
dataset/clips/images\alb_id\88\000517.jpg,alb_id,88,000517.jpg,0.8779368,genuine,1
dataset/clips/images\alb_id\87\000331.jpg,alb_id,87,000331.jpg,0.16016164,fake,0
dataset/clips/images\rus_internalpassport\12\000043.jpg,rus_internalpassport,12,000043.jpg,0.65567744,genuine,1
dataset/clips/images\est_id\80\000139.jpg,est_id,80,000139.jpg,0.48798373,fake,0
dataset/clips/images\rus_internalpassport\66\000403.jpg,rus_internalpassport,66,000403.jpg,0.630277,genuine,1
dataset/clips/images\alb_id\54\000223.jpg,alb_id,54,000223.jpg,0.2543772,fake,0
dataset/clips/images\aze_passport\12\000319.jpg,aze_passport,12,000319.jpg,0.81159455,genuine,1
dataset/clips/images\alb_id\89\000379.jpg,alb_id,89,000379.jpg,0.8075225,genuine,1
dataset/clips/images\alb_id\11\000181.jpg,alb_id,11,000181.jpg,0.93276834,genuine,1
dataset/clips/images\grc_passport\27\000157.jpg,grc_passport,27,000157.jpg,0.102910206,fake,0
dataset/clips/images\esp_id\85\000085.jpg,esp_id,85,000085.jpg,0.652297,genuine,1
dataset/clips/images\esp_id\39\000007.jpg,esp_id,39,000007.jpg,0.6805675,genuine,1
dataset/clips/images\svk_id\39\000097.jpg,svk_id,39,000097.jpg,0.077125736,fake,0
dataset/clips/images\svk_id\78\000463.jpg,svk_id,78,000463.jpg,0.917504,genuine,1
dataset/clips/images\est_id\96\000115.jpg,est_id,96,000115.jpg,0.40163976,fake,0
dataset/clips/images\grc_passport\59\000307.jpg,grc_passport,59,000307.jpg,0.9216971,genuine,1
dataset/clips/images\rus_internalpassport\20\000325.jpg,rus_internalpassport,20,000325.jpg,0.48137522,fake,0
dataset/clips/images\est_id\81\000007.jpg,est_id,81,000007.jpg,0.49942082,fake,0
dataset/clips/images\alb_id\59\000043.jpg,alb_id,59,000043.jpg,0.0328706,fake,0
dataset/clips/images\esp_id\02\000013.jpg,esp_id,02,000013.jpg,0.8767938,genuine,1
dataset/clips/images\srb_passport\24\000175.jpg,srb_passport,24,000175.jpg,0.1537866,fake,0
dataset/clips/images\esp_id\29\000361.jpg,esp_id,29,000361.jpg,0.13541123,fake,0
dataset/clips/images\rus_internalpassport\42\000061.jpg,rus_internalpassport,42,000061.jpg,0.9978091,genuine,1
dataset/clips/images\grc_passport\91\000331.jpg,grc_passport,91,000331.jpg,0.062507495,fake,0
dataset/clips/images\alb_id\88\000211.jpg,alb_id,88,000211.jpg,0.8576519,genuine,1
dataset/clips/images\rus_internalpassport\18\000151.jpg,rus_internalpassport,18,000151.jpg,0.6154149,genuine,1
dataset/clips/images\lva_passport\10\000319.jpg,lva_passport,10,000319.jpg,0.5537208,genuine,1
dataset/clips/images\esp_id\09\000085.jpg,esp_id,09,000085.jpg,0.8906325,genuine,1
dataset/clips/images\lva_passport\69\000085.jpg,lva_passport,69,000085.jpg,0.32825917,fake,0
dataset/clips/images\rus_internalpassport\16\000139.jpg,rus_internalpassport,16,000139.jpg,0.4975789,fake,0
dataset/clips/images\srb_passport\66\000121.jpg,srb_passport,66,000121.jpg,0.03448616,fake,0
dataset/clips/images\fin_id\58\000223.jpg,fin_id,58,000223.jpg,0.051849954,fake,0
dataset/clips/images\grc_passport\11\000283.jpg,grc_passport,11,000283.jpg,0.8401473,genuine,1
dataset/clips/images\lva_passport\90\000205.jpg,lva_passport,90,000205.jpg,0.5240711,genuine,1
dataset/clips/images\esp_id\12\000241.jpg,esp_id,12,000241.jpg,0.7574131,genuine,1
dataset/clips/images\aze_passport\24\000241.jpg,aze_passport,24,000241.jpg,0.31198105,fake,0
dataset/clips/images\esp_id\60\000283.jpg,esp_id,60,000283.jpg,0.054793444,fake,0
dataset/clips/images\srb_passport\96\000349.jpg,srb_passport,96,000349.jpg,0.060709782,fake,0
dataset/clips/images\srb_passport\02\000301.jpg,srb_passport,02,000301.jpg,0.64990056,genuine,1
dataset/clips/images\lva_passport\13\000139.jpg,lva_passport,13,000139.jpg,0.88976693,genuine,1
dataset/clips/images\srb_passport\33\000019.jpg,srb_passport,33,000019.jpg,0.733745,genuine,1
dataset/clips/images\esp_id\09\000283.jpg,esp_id,09,000283.jpg,0.860182,genuine,1
dataset/clips/images\fin_id\57\000049.jpg,fin_id,57,000049.jpg,0.009340054,fake,0
dataset/clips/images\fin_id\53\000373.jpg,fin_id,53,000373.jpg,0.63332134,genuine,1
dataset/clips/images\lva_passport\51\000085.jpg,lva_passport,51,000085.jpg,0.59382427,genuine,1
dataset/clips/images\est_id\20\000391.jpg,est_id,20,000391.jpg,0.32250106,fake,0
dataset/clips/images\aze_passport\61\000349.jpg,aze_passport,61,000349.jpg,0.048747595,fake,0
dataset/clips/images\fin_id\09\000181.jpg,fin_id,09,000181.jpg,0.821384,genuine,1
dataset/clips/images\svk_id\01\000211.jpg,svk_id,01,000211.jpg,0.8765894,genuine,1
dataset/clips/images\alb_id\39\000241.jpg,alb_id,39,000241.jpg,0.18229318,fake,0
dataset/clips/images\aze_passport\66\000085.jpg,aze_passport,66,000085.jpg,0.03877791,fake,0
dataset/clips/images\rus_internalpassport\57\000145.jpg,rus_internalpassport,57,000145.jpg,0.45741147,fake,0
dataset/clips/images\fin_id\98\000085.jpg,fin_id,98,000085.jpg,0.8222351,genuine,1
dataset/clips/images\rus_internalpassport\99\000355.jpg,rus_internalpassport,99,000355.jpg,0.06639808,fake,0
dataset/clips/images\srb_passport\67\000259.jpg,srb_passport,67,000259.jpg,0.16907819,fake,0
dataset/clips/images\svk_id\15\000181.jpg,svk_id,15,000181.jpg,0.980273,genuine,1
dataset/clips/images\esp_id\74\000217.jpg,esp_id,74,000217.jpg,0.8683113,genuine,1
dataset/clips/images\fin_id\94\000199.jpg,fin_id,94,000199.jpg,0.14524364,fake,0
dataset/clips/images\srb_passport\38\000013.jpg,srb_passport,38,000013.jpg,0.72712046,genuine,1
dataset/clips/images\alb_id\84\000193.jpg,alb_id,84,000193.jpg,0.16832805,fake,0
dataset/clips/images\svk_id\72\000205.jpg,svk_id,72,000205.jpg,0.6862287,genuine,1
dataset/clips/images\rus_internalpassport\48\000019.jpg,rus_internalpassport,48,000019.jpg,0.054034352,fake,0
dataset/clips/images\rus_internalpassport\71\000229.jpg,rus_internalpassport,71,000229.jpg,0.71780455,genuine,1
dataset/clips/images\grc_passport\17\000385.jpg,grc_passport,17,000385.jpg,0.5545994,genuine,1
dataset/clips/images\rus_internalpassport\76\000025.jpg,rus_internalpassport,76,000025.jpg,0.6037957,genuine,1
dataset/clips/images\lva_passport\63\000157.jpg,lva_passport,63,000157.jpg,0.073084615,fake,0
dataset/clips/images\lva_passport\14\000085.jpg,lva_passport,14,000085.jpg,0.48406515,fake,0
dataset/clips/images\lva_passport\97\000001.jpg,lva_passport,97,000001.jpg,0.9388605,genuine,1
dataset/clips/images\lva_passport\82\000181.jpg,lva_passport,82,000181.jpg,0.09454239,fake,0
dataset/clips/images\lva_passport\40\000265.jpg,lva_passport,40,000265.jpg,0.97594994,genuine,1
dataset/clips/images\aze_passport\01\000277.jpg,aze_passport,01,000277.jpg,0.48191306,fake,0
dataset/clips/images\lva_passport\58\000271.jpg,lva_passport,58,000271.jpg,0.4327423,fake,0
dataset/clips/images\lva_passport\85\000205.jpg,lva_passport,85,000205.jpg,0.5679225,genuine,1
dataset/clips/images\fin_id\52\000043.jpg,fin_id,52,000043.jpg,0.5837829,genuine,1
dataset/clips/images\esp_id\15\000151.jpg,esp_id,15,000151.jpg,0.9172761,genuine,1
dataset/clips/images\rus_internalpassport\20\000067.jpg,rus_internalpassport,20,000067.jpg,0.37057802,fake,0
dataset/clips/images\srb_passport\06\000421.jpg,srb_passport,06,000421.jpg,0.9088726,genuine,1
dataset/clips/images\srb_passport\60\000151.jpg,srb_passport,60,000151.jpg,0.028550843,fake,0
dataset/clips/images\lva_passport\88\000145.jpg,lva_passport,88,000145.jpg,0.64894044,genuine,1
dataset/clips/images\svk_id\32\000151.jpg,svk_id,32,000151.jpg,0.6364789,genuine,1
dataset/clips/images\rus_internalpassport\19\000247.jpg,rus_internalpassport,19,000247.jpg,0.8161478,genuine,1
dataset/clips/images\alb_id\35\000271.jpg,alb_id,35,000271.jpg,0.2856598,fake,0
dataset/clips/images\fin_id\41\000037.jpg,fin_id,41,000037.jpg,0.8554584,genuine,1
dataset/clips/images\fin_id\88\000091.jpg,fin_id,88,000091.jpg,0.56131923,genuine,1
dataset/clips/images\alb_id\13\000037.jpg,alb_id,13,000037.jpg,0.3991409,fake,0
dataset/clips/images\rus_internalpassport\08\000019.jpg,rus_internalpassport,08,000019.jpg,0.99082303,genuine,1
dataset/clips/images\esp_id\08\000163.jpg,esp_id,08,000163.jpg,0.9063612,genuine,1
dataset/clips/images\grc_passport\23\000163.jpg,grc_passport,23,000163.jpg,0.098193094,fake,0
dataset/clips/images\svk_id\85\000403.jpg,svk_id,85,000403.jpg,0.18321438,fake,0
dataset/clips/images\rus_internalpassport\42\000013.jpg,rus_internalpassport,42,000013.jpg,0.9851074,genuine,1
dataset/clips/images\aze_passport\94\000343.jpg,aze_passport,94,000343.jpg,0.17844574,fake,0
dataset/clips/images\aze_passport\92\000121.jpg,aze_passport,92,000121.jpg,0.38501993,fake,0
dataset/clips/images\grc_passport\98\000115.jpg,grc_passport,98,000115.jpg,0.65805227,genuine,1
dataset/clips/images\srb_passport\46\000205.jpg,srb_passport,46,000205.jpg,0.24424131,fake,0
dataset/clips/images\svk_id\12\000229.jpg,svk_id,12,000229.jpg,0.89245844,genuine,1
dataset/clips/images\est_id\56\000247.jpg,est_id,56,000247.jpg,0.017895106,fake,0
